sequence_id,token_index,predicted_tag
1576,3,I-DISH
1615,0,B-DISH
1615,1,I-DISH
1615,2,B-INGREDIENT
1615,3,B-INGREDIENT
1615,4,I-INGREDIENT
1615,5,B-INGREDIENT
1615,6,B-INGREDIENT
1615,7,B-INGREDIENT
1615,8,I-INGREDIENT
1615,9,B-INGREDIENT
1615,10,I-INGREDIENT
1615,11,B-INGREDIENT
1615,12,B-INGREDIENT
1615,13,I-INGREDIENT
1615,14,B-INGREDIENT
1619,0,B-BEVERAGE
1619,1,I-BEVERAGE
1619,2,I-BEVERAGE
1619,3,I-BEVERAGE
1619,4,B-INGREDIENT
1619,5,I-INGREDIENT
1619,6,I-INGREDIENT
1619,7,B-INGREDIENT
1619,8,B-INGREDIENT
1619,9,I-INGREDIENT
1619,10,I-INGREDIENT
1619,11,I-INGREDIENT
1619,12,B-INGREDIENT
1619,13,B-INGREDIENT
1619,14,I-INGREDIENT
1622,0,B-BEVERAGE
1699,0,B-DISH
1699,1,I-DISH
1699,2,I-DISH
1699,3,I-DISH
1699,4,I-DISH
1699,5,B-INGREDIENT
1699,6,B-INGREDIENT
1699,7,I-INGREDIENT
1699,8,I-INGREDIENT
1699,9,B-INGREDIENT
1699,10,I-INGREDIENT
1624,0,B-DISH
1624,1,I-DISH
1624,2,I-DISH
1624,3,B-INGREDIENT
1624,4,I-INGREDIENT
1624,5,B-INGREDIENT
1624,6,I-INGREDIENT
1624,7,I-INGREDIENT
1624,8,I-INGREDIENT
1624,9,B-INGREDIENT
1624,10,B-INGREDIENT
1624,11,I-INGREDIENT
1626,0,B-BRAND
1626,1,I-BRAND
1626,2,B-BEVERAGE
1627,0,B-BEVERAGE
1627,1,I-BEVERAGE
1628,0,B-DISH
1628,1,I-DISH
1628,2,I-DISH
1628,3,I-DISH
1628,4,B-INGREDIENT
1628,5,I-INGREDIENT
1628,6,I-INGREDIENT
1628,7,B-INGREDIENT
1628,8,B-INGREDIENT
1628,9,B-INGREDIENT
1632,0,B-BEVERAGE
1632,1,I-BEVERAGE
1632,2,I-BEVERAGE
1634,0,B-DISH
1634,1,I-DISH
1634,2,I-DISH
1634,3,B-INGREDIENT
1634,4,I-INGREDIENT
1634,5,I-INGREDIENT
1634,6,I-INGREDIENT
1634,7,B-INGREDIENT
1634,8,B-INGREDIENT
1634,9,I-INGREDIENT
1634,10,I-INGREDIENT
1634,11,I-INGREDIENT
1634,12,B-INGREDIENT
1634,13,B-INGREDIENT
1634,14,I-INGREDIENT
1634,15,B-INGREDIENT
1637,0,B-DISH
1637,1,I-DISH
1637,2,B-INGREDIENT
1637,3,I-INGREDIENT
1637,4,B-INGREDIENT
1637,5,B-INGREDIENT
1637,6,B-INGREDIENT
1637,7,I-INGREDIENT
1637,8,B-INGREDIENT
1637,9,B-INGREDIENT
1637,10,B-INGREDIENT
1637,11,I-INGREDIENT
1637,12,I-INGREDIENT
1644,0,B-DISH
1644,1,I-DISH
1644,2,B-INGREDIENT
1644,3,B-INGREDIENT
1644,4,I-INGREDIENT
1644,5,I-INGREDIENT
1644,6,I-INGREDIENT
1644,7,B-INGREDIENT
1644,8,B-INGREDIENT
1646,0,B-BEVERAGE
1646,1,I-BEVERAGE
1646,2,I-BEVERAGE
1657,0,B-BEVERAGE
1657,1,I-BEVERAGE
1657,2,B-BRAND
1657,3,I-BRAND
1657,4,B-BEVERAGE
1657,5,I-BEVERAGE
1657,6,I-BEVERAGE
1657,7,B-BEVERAGE
1657,8,I-BEVERAGE
1657,9,I-BEVERAGE
1657,10,B-BRAND
1657,11,I-BRAND
1667,0,B-BEVERAGE
1667,1,I-BEVERAGE
1667,2,I-BEVERAGE
1667,3,I-BEVERAGE
1667,4,I-BEVERAGE
1667,5,I-BEVERAGE
1667,6,I-BEVERAGE
1667,7,I-BEVERAGE
1667,8,I-BEVERAGE
1667,9,I-BEVERAGE
1667,10,I-BEVERAGE
1668,0,B-BEVERAGE
1668,1,I-BEVERAGE
1668,2,I-BEVERAGE
1668,3,B-INGREDIENT
1668,4,I-INGREDIENT
1668,5,B-INGREDIENT
1678,0,B-DISH
1681,0,B-BEVERAGE
1681,1,I-BEVERAGE
1681,2,I-BEVERAGE
1683,0,B-BEVERAGE
1691,0,B-BEVERAGE
1691,1,I-BEVERAGE
1691,2,B-BEVERAGE
1696,0,B-DISH
1696,1,I-DISH
1696,2,I-DISH
1696,3,I-DISH
1696,4,I-DISH
1696,5,I-DISH
1697,0,B-DISH
1697,1,I-DISH
1698,0,B-DISH
1698,1,I-DISH
1701,0,B-BEVERAGE
1701,1,I-BEVERAGE
2824,0,B-BEVERAGE
2824,1,B-BEVERAGE
2824,2,B-BEVERAGE
2824,3,B-BEVERAGE
2824,4,I-BEVERAGE
2824,5,I-BEVERAGE
2824,6,B-BEVERAGE
2824,7,I-BEVERAGE
2824,8,I-BEVERAGE
2824,9,I-BEVERAGE
2824,10,I-BEVERAGE
4754,0,B-DISH
4754,1,B-INGREDIENT
4754,2,I-INGREDIENT
4754,3,I-INGREDIENT
4754,4,I-INGREDIENT
4754,5,I-INGREDIENT
4754,6,B-INGREDIENT
4754,7,I-INGREDIENT
4754,8,I-INGREDIENT
1742,0,B-DISH
1742,1,I-DISH
1742,2,I-DISH
1742,3,I-DISH
1742,4,B-INGREDIENT
1742,5,B-INGREDIENT
1742,6,I-INGREDIENT
1742,7,B-INGREDIENT
1742,8,I-INGREDIENT
1742,9,B-INGREDIENT
1742,10,B-INGREDIENT
1742,11,B-INGREDIENT
1721,0,B-BRAND
1721,1,I-BRAND
1725,0,B-BEVERAGE
1725,1,I-BEVERAGE
1726,0,B-BEVERAGE
1726,1,I-BEVERAGE
6875,0,B-DISH
6875,1,I-DISH
6875,2,I-DISH
6875,3,B-INGREDIENT
6875,4,I-INGREDIENT
6875,5,B-INGREDIENT
1734,0,B-BRAND
1734,1,B-BEVERAGE
1756,0,B-BEVERAGE
1776,0,B-BEVERAGE
1786,0,B-DISH
1786,1,I-DISH
1794,0,B-BEVERAGE
1794,1,I-BEVERAGE
1794,2,I-BEVERAGE
2836,0,B-BEVERAGE
2836,1,I-BEVERAGE
2836,2,I-BEVERAGE
2836,3,I-BEVERAGE
2836,4,B-BRAND
1808,0,B-BEVERAGE
1809,0,B-BEVERAGE
1809,1,I-BEVERAGE
1809,2,I-BEVERAGE
1813,0,B-DISH
1813,1,I-DISH
1813,2,B-INGREDIENT
1813,3,B-INGREDIENT
1813,4,I-INGREDIENT
1813,5,B-INGREDIENT
1813,6,B-INGREDIENT
1841,0,B-BEVERAGE
1841,1,I-BEVERAGE
1849,0,B-DISH
1849,1,I-DISH
1849,2,I-DISH
1850,0,B-DISH
1850,1,I-DISH
1850,2,I-DISH
1850,3,I-DISH
1872,0,B-BEVERAGE
1872,1,B-INGREDIENT
1872,2,B-INGREDIENT
1872,3,B-BEVERAGE
1872,4,I-BEVERAGE
1856,0,B-BEVERAGE
1856,1,I-BEVERAGE
1856,2,I-BEVERAGE
1856,3,I-BEVERAGE
1867,0,B-DISH
1867,1,I-DISH
1867,2,I-DISH
1867,3,I-DISH
1867,4,I-DISH
1867,5,B-INGREDIENT
1867,6,I-INGREDIENT
1867,7,B-INGREDIENT
1867,8,I-INGREDIENT
1867,9,B-INGREDIENT
1867,10,I-INGREDIENT
1867,11,I-INGREDIENT
1877,0,B-BEVERAGE
1877,1,B-INGREDIENT
1877,2,B-INGREDIENT
1877,3,B-INGREDIENT
1877,4,I-INGREDIENT
1886,0,B-DISH
1886,1,I-DISH
1886,2,I-DISH
1893,0,B-DISH
1893,1,I-DISH
1893,2,B-INGREDIENT
1893,3,I-INGREDIENT
1893,4,B-INGREDIENT
1893,5,I-INGREDIENT
1893,6,B-INGREDIENT
1893,7,B-INGREDIENT
1893,8,B-INGREDIENT
1893,9,I-INGREDIENT
1893,10,B-INGREDIENT
1893,11,I-INGREDIENT
1893,12,B-INGREDIENT
1893,13,I-INGREDIENT
1893,14,I-INGREDIENT
1893,15,I-INGREDIENT
1893,16,B-INGREDIENT
1893,17,I-INGREDIENT
1893,18,I-INGREDIENT
1893,19,B-INGREDIENT
1893,20,I-INGREDIENT
1893,21,I-INGREDIENT
1893,22,I-INGREDIENT
1893,23,I-INGREDIENT
1900,0,B-DISH
1900,1,I-DISH
1900,2,I-DISH
1900,3,B-INGREDIENT
1900,4,I-INGREDIENT
1900,5,I-INGREDIENT
1900,6,I-INGREDIENT
1900,7,B-INGREDIENT
1900,8,I-INGREDIENT
1900,9,B-INGREDIENT
1900,10,I-INGREDIENT
1900,11,B-INGREDIENT
1900,12,I-INGREDIENT
1900,13,I-INGREDIENT
1900,14,B-INGREDIENT
1912,0,B-BEVERAGE
1912,1,I-BEVERAGE
1917,0,B-BEVERAGE
1917,1,I-BEVERAGE
2839,0,B-BRAND
2839,1,I-BRAND
2839,2,B-BEVERAGE
2839,3,I-BEVERAGE
2839,4,I-BEVERAGE
9744,0,B-BEVERAGE
9744,1,B-BEVERAGE
9744,2,B-BEVERAGE
9744,3,I-BEVERAGE
9744,4,I-BEVERAGE
9744,5,B-BEVERAGE
9744,6,I-BEVERAGE
2874,0,B-BRAND
2874,1,B-BEVERAGE
2267,0,B-DISH
2876,0,B-DISH
2876,1,I-DISH
2876,2,I-DISH
2876,3,B-INGREDIENT
2876,4,I-INGREDIENT
2876,5,B-INGREDIENT
2876,6,B-INGREDIENT
2876,7,I-INGREDIENT
2876,8,I-INGREDIENT
2876,9,B-INGREDIENT
2876,10,B-INGREDIENT
2876,11,I-INGREDIENT
2876,12,I-INGREDIENT
2269,0,B-DISH
2269,1,I-DISH
2840,0,B-BEVERAGE
2840,1,I-BEVERAGE
2840,2,I-BEVERAGE
2840,3,I-BEVERAGE
2840,4,I-BEVERAGE
2840,5,I-BEVERAGE
2286,0,B-BEVERAGE
2293,0,B-DISH
2296,0,B-DISH
2296,1,I-DISH
2306,0,B-BEVERAGE
2306,1,I-BEVERAGE
2306,2,B-BEVERAGE
2306,3,I-BEVERAGE
2827,0,B-DISH
2827,1,I-DISH
2827,2,B-INGREDIENT
2827,3,I-INGREDIENT
2827,4,B-INGREDIENT
2827,5,B-INGREDIENT
2827,6,I-INGREDIENT
2315,0,B-BEVERAGE
2315,1,I-BEVERAGE
2315,2,I-BEVERAGE
2329,0,B-DISH
2329,1,I-DISH
2329,2,B-INGREDIENT
2329,3,I-INGREDIENT
2329,4,B-INGREDIENT
2329,5,B-INGREDIENT
2329,6,B-INGREDIENT
2329,7,I-INGREDIENT
2329,8,B-INGREDIENT
2329,9,I-INGREDIENT
2329,10,B-INGREDIENT
2329,11,B-INGREDIENT
2329,12,B-INGREDIENT
2329,13,I-INGREDIENT
2329,14,I-INGREDIENT
2329,15,I-INGREDIENT
2329,16,B-INGREDIENT
2329,17,I-INGREDIENT
2329,18,I-INGREDIENT
2329,19,I-INGREDIENT
2333,0,B-BEVERAGE
2333,1,I-BEVERAGE
2333,2,I-BEVERAGE
2352,0,B-BEVERAGE
2352,1,I-BEVERAGE
2352,2,I-BEVERAGE
2352,3,I-BEVERAGE
2352,4,I-BEVERAGE
2357,0,B-DISH
2357,1,I-DISH
2357,2,I-DISH
2357,3,I-DISH
2357,4,B-INGREDIENT
2357,5,I-INGREDIENT
2357,6,B-INGREDIENT
2357,7,I-INGREDIENT
2357,8,B-INGREDIENT
2357,9,B-INGREDIENT
2357,10,B-INGREDIENT
2357,11,I-INGREDIENT
2374,0,B-BRAND
2374,1,B-BEVERAGE
2374,2,I-BEVERAGE
2370,0,B-BEVERAGE
2377,0,B-DISH
2377,1,I-DISH
2377,2,B-INGREDIENT
2377,3,B-INGREDIENT
2377,4,B-INGREDIENT
2377,5,B-INGREDIENT
2377,6,B-INGREDIENT
2377,7,B-INGREDIENT
2380,0,B-BEVERAGE
2380,1,I-BEVERAGE
2380,2,B-BRAND
2380,3,I-BRAND
2380,4,I-BRAND
2380,5,B-BEVERAGE
2380,6,I-BEVERAGE
2380,7,I-BEVERAGE
2380,8,B-BRAND
2380,9,B-BEVERAGE
2380,10,B-INGREDIENT
2390,0,B-DISH
2390,1,I-DISH
2390,2,I-DISH
2390,3,B-INGREDIENT
2390,4,B-INGREDIENT
2390,5,B-INGREDIENT
2390,6,B-INGREDIENT
2390,7,B-INGREDIENT
2394,0,B-BEVERAGE
2394,1,I-BEVERAGE
2394,2,I-BEVERAGE
2394,3,B-BRAND
2397,0,B-DISH
2397,1,I-DISH
2397,2,I-DISH
2397,3,I-DISH
2397,4,B-INGREDIENT
2397,5,B-INGREDIENT
2397,6,I-INGREDIENT
2397,7,B-INGREDIENT
2397,8,B-INGREDIENT
2397,9,B-INGREDIENT
2397,10,B-INGREDIENT
2397,11,B-INGREDIENT
2397,12,I-INGREDIENT
2877,0,B-BEVERAGE
2877,1,I-BEVERAGE
2877,2,I-BEVERAGE
2877,3,B-BEVERAGE
2877,4,I-BEVERAGE
2877,5,B-INGREDIENT
2877,6,I-INGREDIENT
2877,7,I-INGREDIENT
2877,8,B-INGREDIENT
2877,9,I-INGREDIENT
2877,10,I-INGREDIENT
2877,11,B-INGREDIENT
2877,12,I-INGREDIENT
2877,13,I-INGREDIENT
2877,14,I-INGREDIENT
2877,15,I-INGREDIENT
2877,16,I-INGREDIENT
2877,17,B-INGREDIENT
2877,18,I-INGREDIENT
2474,0,B-DISH
2474,1,I-DISH
2474,2,I-DISH
2474,3,I-DISH
2474,4,I-DISH
2474,5,B-INGREDIENT
2474,6,I-INGREDIENT
2474,7,B-INGREDIENT
2474,8,B-INGREDIENT
2522,0,B-BEVERAGE
2522,1,I-BEVERAGE
2522,2,I-BEVERAGE
2522,3,I-BEVERAGE
2522,4,I-BEVERAGE
2522,5,B-INGREDIENT
2522,6,I-INGREDIENT
2842,0,B-DISH
2842,1,I-DISH
2842,2,B-INGREDIENT
2842,3,B-INGREDIENT
2432,0,B-DISH
2432,1,I-DISH
2432,2,I-DISH
2432,3,B-INGREDIENT
2432,4,I-INGREDIENT
2432,5,I-INGREDIENT
2436,0,B-BRAND
2436,1,I-BRAND
2436,2,B-BEVERAGE
2436,3,I-BEVERAGE
2436,4,I-BEVERAGE
2444,0,B-DISH
2445,0,B-BRAND
2445,1,I-BRAND
2445,2,B-BRAND
2445,3,I-BRAND
783,0,B-BEVERAGE
783,1,I-BEVERAGE
783,2,B-BRAND
2469,0,B-BEVERAGE
2469,1,I-BEVERAGE
2469,2,B-BRAND
2843,0,B-BEVERAGE
2843,1,I-BEVERAGE
2843,2,I-BEVERAGE
2843,3,I-BEVERAGE
2843,4,I-BEVERAGE
2843,5,I-BEVERAGE
2843,6,I-BEVERAGE
2843,7,I-BEVERAGE
836,0,B-BEVERAGE
836,1,I-BEVERAGE
836,2,I-BEVERAGE
836,3,I-BEVERAGE
836,4,I-BEVERAGE
2572,0,B-DISH
2572,1,I-DISH
2572,2,I-DISH
2844,0,B-BEVERAGE
2844,1,I-BEVERAGE
2844,2,I-BEVERAGE
2911,0,B-DISH
2911,1,I-DISH
2911,2,I-DISH
2911,3,I-DISH
2911,4,I-DISH
2911,5,I-DISH
2911,6,I-DISH
2881,0,B-BRAND
2881,1,I-BRAND
2881,2,B-BEVERAGE
2881,3,I-BEVERAGE
2881,4,I-BEVERAGE
2881,5,I-BEVERAGE
1350,0,B-BRAND
1350,1,I-BRAND
1350,2,B-BEVERAGE
1350,3,I-BEVERAGE
1350,4,I-BEVERAGE
1350,5,I-BEVERAGE
1518,0,B-BEVERAGE
1518,1,I-BEVERAGE
1518,2,I-BEVERAGE
1518,3,I-BEVERAGE
2991,0,B-BRAND
2991,1,I-BRAND
2991,2,B-BEVERAGE
2991,3,I-BEVERAGE
2991,4,I-BEVERAGE
2991,5,I-BEVERAGE
2991,6,I-BEVERAGE
2991,7,I-BEVERAGE
2991,8,I-BEVERAGE
2991,9,I-BEVERAGE
2922,0,B-DISH
2922,1,I-DISH
2922,2,B-INGREDIENT
2922,3,I-INGREDIENT
2922,4,I-INGREDIENT
2922,5,I-INGREDIENT
2922,6,I-INGREDIENT
2922,7,B-INGREDIENT
2922,8,B-BEVERAGE
1542,0,B-BEVERAGE
1542,1,I-BEVERAGE
1542,2,I-BEVERAGE
1542,3,I-BEVERAGE
1542,4,B-BRAND
2973,0,B-DISH
2973,1,I-DISH
2973,2,I-DISH
2973,3,I-DISH
2973,4,I-DISH
2973,5,I-DISH
2973,6,B-INGREDIENT
2973,7,I-INGREDIENT
2973,8,I-INGREDIENT
2973,9,B-INGREDIENT
2973,10,I-INGREDIENT
1704,0,B-BEVERAGE
1704,1,I-BEVERAGE
1706,0,B-BEVERAGE
1706,1,I-BEVERAGE
1706,2,I-BEVERAGE
1706,3,I-BEVERAGE
1727,0,B-BEVERAGE
1727,1,I-BEVERAGE
1727,2,I-BEVERAGE
1727,3,I-BEVERAGE
1727,4,I-BEVERAGE
1727,5,I-BEVERAGE
1727,6,I-BEVERAGE
1771,0,B-BEVERAGE
1771,1,I-BEVERAGE
1771,2,I-BEVERAGE
2448,0,B-BEVERAGE
2448,1,I-BEVERAGE
2449,0,B-BEVERAGE
2449,1,B-BEVERAGE
2449,2,I-BEVERAGE
2449,3,I-BEVERAGE
2449,4,B-BRAND
2449,5,I-BRAND
2716,0,B-DISH
2716,1,I-DISH
2716,2,I-DISH
2716,3,B-INGREDIENT
2716,4,I-INGREDIENT
2716,5,I-INGREDIENT
2716,6,I-INGREDIENT
2716,7,B-INGREDIENT
2716,8,I-INGREDIENT
2716,9,I-INGREDIENT
2716,10,I-INGREDIENT
2716,11,B-INGREDIENT
2716,12,I-INGREDIENT
2716,13,I-INGREDIENT
2716,14,B-INGREDIENT
2716,15,I-INGREDIENT
2716,16,B-INGREDIENT
2716,17,B-INGREDIENT
2716,18,B-INGREDIENT
2716,19,B-INGREDIENT
2716,20,I-INGREDIENT
2716,21,B-INGREDIENT
2716,22,B-INGREDIENT
2716,23,I-INGREDIENT
2716,24,I-INGREDIENT
2716,25,B-INGREDIENT
2716,26,I-INGREDIENT
2467,0,B-DISH
2467,1,I-DISH
2467,2,I-DISH
2467,3,B-INGREDIENT
2467,4,B-INGREDIENT
2467,5,I-INGREDIENT
2467,6,I-INGREDIENT
2467,7,B-INGREDIENT
2467,8,B-INGREDIENT
2467,9,I-INGREDIENT
2467,10,I-INGREDIENT
2467,11,B-INGREDIENT
2467,12,B-INGREDIENT
2468,0,B-BEVERAGE
2468,1,I-BEVERAGE
2468,2,I-BEVERAGE
2488,0,B-BRAND
2490,0,B-DISH
2490,1,I-DISH
2490,2,I-DISH
2490,3,I-DISH
2490,4,I-DISH
2490,5,B-INGREDIENT
2490,6,I-INGREDIENT
2490,7,I-INGREDIENT
2490,8,B-INGREDIENT
2852,0,B-DISH
2852,1,I-DISH
2852,2,I-DISH
2853,0,B-BEVERAGE
2853,1,I-BEVERAGE
2853,2,B-BEVERAGE
2853,3,I-BEVERAGE
2853,4,B-BRAND
2853,5,I-BRAND
2853,6,B-BEVERAGE
2853,7,I-BEVERAGE
2509,0,B-DISH
2509,1,I-DISH
2509,2,I-DISH
2509,3,B-INGREDIENT
2509,4,I-INGREDIENT
2509,5,B-INGREDIENT
2509,6,I-INGREDIENT
2509,7,B-INGREDIENT
2509,8,I-INGREDIENT
2509,9,I-INGREDIENT
2509,10,B-INGREDIENT
2509,11,I-INGREDIENT
2509,12,B-INGREDIENT
2509,13,I-INGREDIENT
2509,14,I-INGREDIENT
2509,15,B-INGREDIENT
2509,16,I-INGREDIENT
2509,17,I-INGREDIENT
2854,0,B-BEVERAGE
2854,1,I-BEVERAGE
2854,2,I-BEVERAGE
2518,0,B-BEVERAGE
2518,1,I-BEVERAGE
2520,0,B-DISH
2520,1,I-DISH
2520,2,I-DISH
2520,3,I-DISH
2520,4,B-INGREDIENT
2535,0,B-BEVERAGE
2535,1,I-BEVERAGE
2535,2,I-BEVERAGE
2535,3,B-BEVERAGE
2535,4,I-BEVERAGE
2579,0,B-DISH
2579,1,I-DISH
2579,2,B-INGREDIENT
2579,3,I-INGREDIENT
2579,4,I-INGREDIENT
2579,5,B-INGREDIENT
2579,6,I-INGREDIENT
2579,7,I-INGREDIENT
2579,8,I-INGREDIENT
2579,9,I-INGREDIENT
2579,10,I-INGREDIENT
2579,11,I-INGREDIENT
2579,12,I-INGREDIENT
2579,13,B-DISH
2579,14,I-DISH
2579,15,I-DISH
2582,0,B-DISH
2582,1,I-DISH
2582,2,B-INGREDIENT
2582,3,B-INGREDIENT
2582,4,I-INGREDIENT
2582,5,B-INGREDIENT
2582,6,I-INGREDIENT
2582,7,B-INGREDIENT
2582,8,I-INGREDIENT
2582,9,I-INGREDIENT
2582,10,I-INGREDIENT
2582,11,B-INGREDIENT
2582,12,I-INGREDIENT
2582,13,I-INGREDIENT
2582,14,I-INGREDIENT
2582,15,I-INGREDIENT
2582,16,B-INGREDIENT
2582,17,B-INGREDIENT
2582,18,I-INGREDIENT
2586,0,B-DISH
2586,1,I-DISH
2586,2,I-DISH
2586,3,I-DISH
2586,4,I-DISH
2587,0,B-DISH
2587,1,I-DISH
2587,2,I-DISH
2587,3,B-INGREDIENT
2587,4,I-INGREDIENT
2587,5,I-INGREDIENT
2587,6,I-INGREDIENT
2587,7,B-INGREDIENT
2587,8,I-INGREDIENT
2587,9,B-INGREDIENT
2587,10,I-INGREDIENT
2587,11,B-INGREDIENT
2587,12,B-INGREDIENT
2604,0,B-DISH
2604,1,I-DISH
2604,2,B-INGREDIENT
2604,3,I-INGREDIENT
2604,4,I-INGREDIENT
2604,5,I-INGREDIENT
2604,6,B-INGREDIENT
2604,7,I-INGREDIENT
2604,8,I-INGREDIENT
2604,9,B-INGREDIENT
2604,10,I-INGREDIENT
2604,11,B-INGREDIENT
2604,12,I-INGREDIENT
2604,13,B-INGREDIENT
2604,14,B-INGREDIENT
2604,15,I-INGREDIENT
2604,16,B-INGREDIENT
2613,0,B-BEVERAGE
2613,1,I-BEVERAGE
2613,2,I-BEVERAGE
2613,3,I-BEVERAGE
2613,4,B-BRAND
2613,5,I-BRAND
2626,0,B-DISH
2626,1,I-DISH
2626,2,I-DISH
2695,0,B-DISH
2695,1,I-DISH
2695,2,I-DISH
2695,3,B-INGREDIENT
2695,4,I-INGREDIENT
2695,5,B-INGREDIENT
2695,6,I-INGREDIENT
2695,7,B-INGREDIENT
2695,8,I-INGREDIENT
2695,9,B-INGREDIENT
2695,10,I-INGREDIENT
2700,0,B-DISH
2700,1,I-DISH
2725,0,B-DISH
2725,1,I-DISH
2746,0,B-DISH
2746,1,B-DISH
2746,2,I-DISH
2746,3,I-DISH
2749,0,B-DISH
2749,1,I-DISH
3017,0,B-DISH
3017,1,I-DISH
3017,2,B-INGREDIENT
3017,3,I-INGREDIENT
3017,4,B-INGREDIENT
3017,5,B-INGREDIENT
3017,6,I-INGREDIENT
3017,7,B-INGREDIENT
3017,8,B-INGREDIENT
3017,9,B-INGREDIENT
3017,10,I-INGREDIENT
3017,11,B-INGREDIENT
3017,12,I-INGREDIENT
3017,13,B-INGREDIENT
3017,14,I-INGREDIENT
3017,15,I-INGREDIENT
3017,16,B-INGREDIENT
3017,17,I-INGREDIENT
3017,18,B-INGREDIENT
3017,19,B-INGREDIENT
3017,20,I-INGREDIENT
3017,21,B-INGREDIENT
3017,22,I-INGREDIENT
3017,23,B-INGREDIENT
3017,24,I-INGREDIENT
3017,25,B-INGREDIENT
3017,26,B-INGREDIENT
3017,27,I-INGREDIENT
3017,28,B-INGREDIENT
3017,29,I-INGREDIENT
3017,30,B-INGREDIENT
3017,31,I-INGREDIENT
3017,32,I-INGREDIENT
3017,33,B-INGREDIENT
2993,0,B-DISH
2993,1,I-DISH
2993,2,I-DISH
2993,3,I-DISH
2993,4,B-INGREDIENT
2993,5,I-INGREDIENT
2993,6,I-INGREDIENT
2993,7,B-INGREDIENT
2993,8,I-INGREDIENT
2993,9,B-INGREDIENT
2993,10,I-INGREDIENT
2993,11,B-INGREDIENT
4628,0,B-DISH
4628,1,I-DISH
4628,2,B-INGREDIENT
4628,3,B-INGREDIENT
4628,4,B-INGREDIENT
4628,5,B-INGREDIENT
4628,6,B-INGREDIENT
4628,7,I-INGREDIENT
4628,8,B-INGREDIENT
4628,9,I-INGREDIENT
3015,0,B-DISH
3015,1,I-DISH
3015,2,B-DISH
3015,3,I-DISH
3015,4,I-DISH
3015,5,I-DISH
3015,6,B-INGREDIENT
3015,7,I-INGREDIENT
3015,8,I-INGREDIENT
3015,9,B-INGREDIENT
3015,10,I-INGREDIENT
3015,11,I-INGREDIENT
3015,12,I-INGREDIENT
3015,13,I-INGREDIENT
3015,14,I-INGREDIENT
3015,15,I-INGREDIENT
3015,16,B-INGREDIENT
3015,17,I-INGREDIENT
3015,18,I-INGREDIENT
3015,19,B-INGREDIENT
3015,20,I-INGREDIENT
3015,21,B-INGREDIENT
3015,22,I-INGREDIENT
3015,23,I-INGREDIENT
3015,24,B-INGREDIENT
3015,25,I-INGREDIENT
3015,26,I-INGREDIENT
3015,27,I-INGREDIENT
3015,28,B-INGREDIENT
3015,29,I-INGREDIENT
3015,30,I-INGREDIENT
3015,31,I-INGREDIENT
3019,0,B-DISH
3019,1,I-DISH
3019,2,I-DISH
3019,3,B-INGREDIENT
3019,4,I-INGREDIENT
3019,5,I-INGREDIENT
3019,6,B-INGREDIENT
3019,7,I-INGREDIENT
3019,8,B-INGREDIENT
3019,9,B-INGREDIENT
3019,10,I-INGREDIENT
3022,0,B-BEVERAGE
3022,1,B-BEVERAGE
3022,2,B-BEVERAGE
3022,3,B-BEVERAGE
3022,4,I-BEVERAGE
3022,5,I-BEVERAGE
3022,6,B-BEVERAGE
3022,7,I-BEVERAGE
3022,8,I-BEVERAGE
3044,0,B-DISH
3044,1,B-INGREDIENT
3044,2,I-INGREDIENT
3044,3,I-INGREDIENT
3044,4,B-INGREDIENT
3044,5,I-INGREDIENT
3044,6,B-INGREDIENT
3044,7,B-INGREDIENT
3044,8,I-INGREDIENT
3044,9,B-INGREDIENT
3044,10,I-INGREDIENT
3044,11,B-INGREDIENT
3044,12,B-INGREDIENT
3044,13,I-INGREDIENT
3044,14,B-INGREDIENT
3044,15,I-INGREDIENT
3044,16,I-INGREDIENT
3044,17,I-INGREDIENT
4673,0,B-DISH
4673,1,I-DISH
4673,2,I-DISH
4673,3,B-INGREDIENT
4673,4,I-INGREDIENT
4673,5,B-INGREDIENT
4673,6,I-INGREDIENT
4673,7,B-INGREDIENT
4673,8,I-INGREDIENT
4673,9,B-INGREDIENT
4673,10,B-INGREDIENT
4673,11,I-INGREDIENT
4673,12,I-INGREDIENT
4673,13,I-INGREDIENT
4673,14,B-INGREDIENT
4673,15,I-INGREDIENT
4673,16,B-INGREDIENT
4673,17,I-INGREDIENT
4673,18,B-INGREDIENT
4673,19,I-INGREDIENT
4673,20,B-INGREDIENT
4673,21,I-INGREDIENT
4673,22,B-INGREDIENT
4673,23,B-INGREDIENT
4673,24,I-INGREDIENT
4673,25,I-INGREDIENT
4673,26,I-INGREDIENT
3053,0,B-DISH
3053,1,I-DISH
3053,2,B-DISH
3053,3,I-DISH
3053,4,B-INGREDIENT
3055,0,B-DISH
3055,1,I-DISH
3055,2,I-DISH
3063,0,B-BEVERAGE
3063,1,I-BEVERAGE
3063,2,I-BEVERAGE
3063,3,B-BRAND
3063,4,I-BRAND
3071,0,B-BEVERAGE
3071,1,B-INGREDIENT
3071,2,B-INGREDIENT
3071,3,B-INGREDIENT
3071,4,I-INGREDIENT
3071,5,B-INGREDIENT
3071,6,I-INGREDIENT
3071,7,I-INGREDIENT
3071,8,B-INGREDIENT
3071,9,I-INGREDIENT
3071,10,B-INGREDIENT
3071,11,I-INGREDIENT
3080,0,B-INGREDIENT
3080,1,I-INGREDIENT
3080,2,B-INGREDIENT
