sequence_id,token_index,predicted_tag
620,3,I-INGREDIENT
620,4,I-INGREDIENT
620,5,I-INGREDIENT
596,0,B-DISH
618,0,B-DISH
618,1,I-DISH
618,2,I-DISH
629,0,B-DISH
629,1,I-DISH
629,2,I-DISH
629,3,I-DISH
632,0,B-DISH
632,1,I-DISH
632,2,B-INGREDIENT
632,3,I-INGREDIENT
632,4,B-INGREDIENT
641,0,B-DISH
641,1,B-INGREDIENT
641,2,B-INGREDIENT
641,3,B-INGREDIENT
641,4,B-INGREDIENT
641,5,B-INGREDIENT
621,0,B-DISH
621,1,I-DISH
621,2,I-DISH
621,3,B-INGREDIENT
621,4,I-INGREDIENT
621,5,B-INGREDIENT
621,6,B-INGREDIENT
621,7,B-INGREDIENT
577,0,B-INGREDIENT
577,1,B-INGREDIENT
577,2,B-INGREDIENT
577,3,B-INGREDIENT
577,4,I-INGREDIENT
577,5,B-BEVERAGE
577,6,I-BEVERAGE
577,7,I-BEVERAGE
577,8,B-INGREDIENT
577,9,I-INGREDIENT
585,0,B-DISH
585,1,I-DISH
585,2,I-DISH
585,3,B-INGREDIENT
585,4,B-INGREDIENT
595,0,B-DISH
595,1,I-DISH
595,2,I-DISH
595,3,B-INGREDIENT
595,4,I-INGREDIENT
595,5,B-INGREDIENT
595,6,I-INGREDIENT
595,7,B-INGREDIENT
595,8,I-INGREDIENT
595,9,I-INGREDIENT
595,10,I-INGREDIENT
630,0,B-DISH
630,1,I-DISH
630,2,I-DISH
630,3,I-DISH
705,0,B-DISH
705,1,I-DISH
705,2,B-DISH
705,3,I-DISH
705,4,I-DISH
594,0,B-BRAND
594,1,I-BRAND
594,2,B-BEVERAGE
594,3,I-BEVERAGE
594,4,B-INGREDIENT
590,0,B-BEVERAGE
590,1,B-INGREDIENT
590,2,I-INGREDIENT
590,3,B-INGREDIENT
590,4,B-INGREDIENT
590,5,I-INGREDIENT
590,6,I-INGREDIENT
590,7,I-INGREDIENT
590,8,B-INGREDIENT
590,9,B-INGREDIENT
590,10,I-INGREDIENT
590,11,I-INGREDIENT
590,12,B-BRAND
590,13,B-INGREDIENT
590,14,I-INGREDIENT
591,0,B-BEVERAGE
591,1,I-BEVERAGE
591,2,B-BEVERAGE
591,3,B-BEVERAGE
592,0,B-DISH
592,1,I-DISH
592,2,I-DISH
592,3,B-INGREDIENT
592,4,I-INGREDIENT
586,0,B-DISH
586,1,I-DISH
586,2,B-INGREDIENT
586,3,I-INGREDIENT
586,4,B-INGREDIENT
586,5,I-INGREDIENT
586,6,B-INGREDIENT
586,7,I-INGREDIENT
586,8,B-INGREDIENT
586,9,I-INGREDIENT
586,10,B-INGREDIENT
586,11,I-INGREDIENT
586,12,B-INGREDIENT
586,13,B-INGREDIENT
586,14,B-INGREDIENT
586,15,B-INGREDIENT
586,16,I-INGREDIENT
586,17,B-BRAND
586,18,I-BRAND
586,19,B-INGREDIENT
586,20,I-INGREDIENT
586,21,B-INGREDIENT
586,22,B-BEVERAGE
599,0,B-DISH
599,1,I-DISH
599,2,I-DISH
599,3,B-INGREDIENT
599,4,B-INGREDIENT
599,5,B-INGREDIENT
599,6,I-INGREDIENT
599,7,B-INGREDIENT
599,8,I-INGREDIENT
599,9,B-INGREDIENT
599,10,I-INGREDIENT
599,11,B-INGREDIENT
599,12,B-INGREDIENT
599,13,B-INGREDIENT
600,0,B-BEVERAGE
600,1,I-BEVERAGE
600,2,B-BRAND
600,3,I-BRAND
600,4,B-INGREDIENT
600,5,I-INGREDIENT
601,0,B-DISH
601,1,I-DISH
601,2,I-DISH
601,3,B-INGREDIENT
601,4,I-INGREDIENT
601,5,B-INGREDIENT
601,6,I-INGREDIENT
601,7,B-INGREDIENT
601,8,I-INGREDIENT
1244,0,B-DISH
1244,1,I-DISH
1244,2,I-DISH
1244,3,I-DISH
1244,4,I-DISH
1244,5,B-INGREDIENT
608,0,B-DISH
608,1,I-DISH
608,2,B-INGREDIENT
608,3,B-INGREDIENT
608,4,I-INGREDIENT
608,5,I-INGREDIENT
608,6,B-INGREDIENT
608,7,B-INGREDIENT
608,8,B-INGREDIENT
608,9,B-INGREDIENT
608,10,B-INGREDIENT
608,11,B-INGREDIENT
608,12,B-INGREDIENT
608,13,I-INGREDIENT
608,14,I-INGREDIENT
608,15,B-INGREDIENT
608,16,I-INGREDIENT
608,17,B-INGREDIENT
608,18,I-INGREDIENT
608,19,I-INGREDIENT
608,20,I-INGREDIENT
1242,0,B-BEVERAGE
1242,1,I-BEVERAGE
615,0,B-DISH
615,1,I-DISH
615,2,I-DISH
615,3,I-DISH
615,4,I-DISH
615,5,I-DISH
615,6,I-DISH
615,7,B-INGREDIENT
615,8,I-INGREDIENT
615,9,I-INGREDIENT
615,10,I-INGREDIENT
615,11,B-INGREDIENT
615,12,B-INGREDIENT
615,13,B-INGREDIENT
615,14,B-INGREDIENT
615,15,I-INGREDIENT
624,0,B-BEVERAGE
624,1,I-BEVERAGE
624,2,I-BEVERAGE
625,0,B-DISH
625,1,I-DISH
625,2,B-INGREDIENT
625,3,I-INGREDIENT
625,4,I-INGREDIENT
625,5,B-INGREDIENT
625,6,I-INGREDIENT
625,7,B-INGREDIENT
625,8,B-INGREDIENT
625,9,B-INGREDIENT
625,10,B-INGREDIENT
625,11,I-INGREDIENT
625,12,B-INGREDIENT
625,13,I-INGREDIENT
625,14,B-INGREDIENT
625,15,I-INGREDIENT
625,16,B-INGREDIENT
625,17,I-INGREDIENT
625,18,B-INGREDIENT
625,19,I-INGREDIENT
625,20,I-INGREDIENT
625,21,I-INGREDIENT
625,22,B-INGREDIENT
625,23,I-INGREDIENT
625,24,I-INGREDIENT
626,0,B-BEVERAGE
626,1,I-BEVERAGE
626,2,I-BEVERAGE
626,3,B-INGREDIENT
626,4,B-INGREDIENT
626,5,B-INGREDIENT
626,6,B-INGREDIENT
626,7,I-INGREDIENT
626,8,I-INGREDIENT
628,0,B-BEVERAGE
628,1,I-BEVERAGE
628,2,I-BEVERAGE
628,3,I-BEVERAGE
634,0,B-DISH
634,1,I-DISH
634,2,I-DISH
634,3,B-INGREDIENT
634,4,B-INGREDIENT
634,5,B-INGREDIENT
634,6,B-INGREDIENT
635,0,B-BEVERAGE
635,1,I-BEVERAGE
635,2,I-BEVERAGE
635,3,I-BEVERAGE
635,4,B-BRAND
635,5,I-BRAND
636,0,B-DISH
636,1,I-DISH
636,2,I-DISH
636,3,I-DISH
636,4,I-DISH
640,0,B-BRAND
640,1,B-BEVERAGE
642,0,B-DISH
642,1,I-DISH
642,2,B-INGREDIENT
642,3,I-INGREDIENT
642,4,I-INGREDIENT
642,5,B-INGREDIENT
642,6,B-INGREDIENT
642,7,B-INGREDIENT
642,8,I-INGREDIENT
642,9,I-INGREDIENT
642,10,I-INGREDIENT
643,0,B-BEVERAGE
643,1,I-BEVERAGE
643,2,I-BEVERAGE
643,3,I-BEVERAGE
643,4,I-BEVERAGE
643,5,I-BEVERAGE
643,6,I-BEVERAGE
645,0,B-DISH
645,1,I-DISH
645,2,I-DISH
645,3,B-INGREDIENT
645,4,B-INGREDIENT
645,5,B-INGREDIENT
645,6,B-INGREDIENT
22727,0,B-DISH
22727,1,I-DISH
646,0,B-BRAND
646,1,I-BRAND
646,2,I-BRAND
646,3,B-BRAND
646,4,I-BRAND
646,5,I-BRAND
646,6,B-INGREDIENT
646,7,I-INGREDIENT
646,8,B-DISH
646,9,B-DISH
646,10,B-DISH
646,11,I-DISH
646,12,B-DISH
646,13,B-DISH
647,0,B-DISH
647,1,I-DISH
647,2,B-INGREDIENT
647,3,I-INGREDIENT
647,4,I-INGREDIENT
647,5,B-INGREDIENT
647,6,I-INGREDIENT
647,7,B-INGREDIENT
647,8,I-INGREDIENT
647,9,B-INGREDIENT
647,10,I-INGREDIENT
647,11,B-INGREDIENT
649,0,B-BEVERAGE
649,1,I-BEVERAGE
653,0,B-BEVERAGE
653,1,I-BEVERAGE
653,2,B-INGREDIENT
653,3,B-INGREDIENT
653,4,I-INGREDIENT
653,5,B-INGREDIENT
665,0,B-DISH
665,1,I-DISH
665,2,I-DISH
665,3,B-INGREDIENT
665,4,B-INGREDIENT
665,5,B-INGREDIENT
665,6,B-INGREDIENT
665,7,B-INGREDIENT
665,8,B-INGREDIENT
650,0,B-BEVERAGE
650,1,B-BRAND
1245,0,B-BEVERAGE
657,0,B-BEVERAGE
4791,0,B-BEVERAGE
4791,1,I-BEVERAGE
4791,2,I-BEVERAGE
4791,3,I-BEVERAGE
4791,4,I-BEVERAGE
4791,5,I-BEVERAGE
4791,6,B-BEVERAGE
4791,7,I-BEVERAGE
4791,8,I-BEVERAGE
4791,9,I-BEVERAGE
4791,10,I-BEVERAGE
4791,11,I-BEVERAGE
4791,12,B-BEVERAGE
4791,13,I-BEVERAGE
4791,14,I-BEVERAGE
4791,15,I-BEVERAGE
4791,16,I-BEVERAGE
4791,17,I-BEVERAGE
656,0,B-DISH
656,1,I-DISH
656,2,I-DISH
656,3,I-DISH
656,4,I-DISH
656,5,I-DISH
656,6,I-DISH
656,7,B-INGREDIENT
656,8,B-INGREDIENT
658,0,B-DISH
658,1,I-DISH
658,2,B-INGREDIENT
658,3,I-INGREDIENT
658,4,B-INGREDIENT
658,5,I-INGREDIENT
658,6,I-INGREDIENT
658,7,I-INGREDIENT
658,8,B-INGREDIENT
658,9,B-BRAND
658,10,I-BRAND
658,11,B-INGREDIENT
658,12,I-INGREDIENT
658,13,B-INGREDIENT
658,14,I-INGREDIENT
658,15,B-INGREDIENT
658,16,I-INGREDIENT
658,17,B-INGREDIENT
658,18,I-INGREDIENT
658,19,B-INGREDIENT
658,20,B-INGREDIENT
658,21,B-INGREDIENT
658,22,I-INGREDIENT
658,23,I-INGREDIENT
658,24,I-INGREDIENT
660,0,B-BEVERAGE
661,0,B-INGREDIENT
661,1,B-INGREDIENT
661,2,B-INGREDIENT
661,3,B-INGREDIENT
661,4,I-INGREDIENT
661,5,I-INGREDIENT
661,6,B-INGREDIENT
661,7,I-INGREDIENT
661,8,I-INGREDIENT
662,0,B-DISH
662,1,I-DISH
662,2,I-DISH
662,3,B-INGREDIENT
662,4,B-INGREDIENT
663,0,B-DISH
663,1,I-DISH
663,2,I-DISH
663,3,B-INGREDIENT
663,4,B-INGREDIENT
663,5,B-INGREDIENT
663,6,B-INGREDIENT
664,0,B-DISH
664,1,I-DISH
664,2,I-DISH
668,0,B-DISH
668,1,B-INGREDIENT
668,2,B-INGREDIENT
668,3,B-INGREDIENT
668,4,B-INGREDIENT
670,0,B-DISH
670,1,I-DISH
670,2,I-DISH
670,3,I-DISH
670,4,B-INGREDIENT
793,0,B-DISH
793,1,I-DISH
793,2,I-DISH
793,3,B-INGREDIENT
793,4,I-INGREDIENT
793,5,I-INGREDIENT
793,6,I-INGREDIENT
793,7,I-INGREDIENT
793,8,B-INGREDIENT
793,9,I-INGREDIENT
793,10,B-INGREDIENT
696,0,B-DISH
696,1,I-DISH
696,2,I-DISH
696,3,B-INGREDIENT
696,4,B-INGREDIENT
696,5,B-INGREDIENT
4670,0,B-BRAND
4670,1,I-BRAND
4670,2,B-BEVERAGE
4670,3,I-BEVERAGE
702,0,B-DISH
702,1,B-INGREDIENT
701,0,B-BEVERAGE
701,1,I-BEVERAGE
701,2,I-BEVERAGE
701,3,I-BEVERAGE
701,4,I-BEVERAGE
701,5,I-BEVERAGE
706,0,B-BEVERAGE
706,1,I-BEVERAGE
707,0,B-DISH
707,1,I-DISH
707,2,I-DISH
707,3,B-INGREDIENT
707,4,B-INGREDIENT
708,0,B-BEVERAGE
708,1,I-BEVERAGE
708,2,B-BRAND
709,0,B-INGREDIENT
709,1,B-DISH
710,0,B-DISH
710,1,I-DISH
710,2,I-DISH
710,3,I-DISH
710,4,B-INGREDIENT
710,5,I-INGREDIENT
710,6,B-INGREDIENT
710,7,I-INGREDIENT
710,8,B-INGREDIENT
710,9,I-INGREDIENT
710,10,I-INGREDIENT
710,11,I-INGREDIENT
714,0,B-BEVERAGE
714,1,I-BEVERAGE
715,0,B-DISH
715,1,I-DISH
715,2,B-INGREDIENT
715,3,I-INGREDIENT
715,4,B-INGREDIENT
715,5,I-INGREDIENT
715,6,I-INGREDIENT
715,7,B-INGREDIENT
715,8,B-INGREDIENT
715,9,B-INGREDIENT
716,0,B-BEVERAGE
2763,0,B-DISH
2763,1,I-DISH
2763,2,I-DISH
2763,3,I-DISH
2763,4,I-DISH
2763,5,B-INGREDIENT
2763,6,B-INGREDIENT
2763,7,I-INGREDIENT
2763,8,B-INGREDIENT
2763,9,B-INGREDIENT
2763,10,I-INGREDIENT
718,0,B-DISH
718,1,B-INGREDIENT
718,2,I-INGREDIENT
718,3,B-INGREDIENT
718,4,I-INGREDIENT
718,5,B-INGREDIENT
718,6,B-INGREDIENT
718,7,B-INGREDIENT
22742,0,B-DISH
22742,1,I-DISH
22742,2,I-DISH
22742,3,I-DISH
22742,4,I-DISH
730,0,B-DISH
730,1,I-DISH
730,2,I-DISH
730,3,I-DISH
730,4,B-INGREDIENT
730,5,I-INGREDIENT
730,6,I-INGREDIENT
730,7,B-INGREDIENT
730,8,I-INGREDIENT
730,9,B-INGREDIENT
730,10,I-INGREDIENT
730,11,B-INGREDIENT
730,12,B-INGREDIENT
730,13,I-INGREDIENT
730,14,I-INGREDIENT
730,15,B-INGREDIENT
730,16,I-INGREDIENT
730,17,I-INGREDIENT
731,0,B-BRAND
731,1,I-BRAND
731,2,B-BEVERAGE
731,3,I-BEVERAGE
731,4,B-INGREDIENT
737,0,B-BRAND
737,1,I-BRAND
737,2,B-BEVERAGE
729,0,B-BEVERAGE
729,1,I-BEVERAGE
729,2,I-BEVERAGE
729,3,I-BEVERAGE
2764,0,B-BRAND
2764,1,I-BRAND
2764,2,B-BEVERAGE
2764,3,I-BEVERAGE
2764,4,I-BEVERAGE
2764,5,I-BEVERAGE
726,0,B-BEVERAGE
726,1,I-BEVERAGE
726,2,B-BEVERAGE
733,0,B-BEVERAGE
733,1,I-BEVERAGE
733,2,I-BEVERAGE
733,3,I-BEVERAGE
733,4,I-BEVERAGE
733,5,I-BEVERAGE
2798,0,B-BRAND
2798,1,I-BRAND
2798,2,B-BEVERAGE
2798,3,I-BEVERAGE
2798,4,I-BEVERAGE
735,0,B-BRAND
735,1,B-BEVERAGE
736,0,B-DISH
736,1,I-DISH
736,2,I-DISH
739,0,B-DISH
739,1,I-DISH
739,2,I-DISH
739,3,I-DISH
739,4,I-DISH
739,5,B-INGREDIENT
739,6,B-INGREDIENT
739,7,I-INGREDIENT
739,8,B-INGREDIENT
739,9,B-INGREDIENT
739,10,B-INGREDIENT
739,11,I-INGREDIENT
739,12,I-INGREDIENT
740,0,B-DISH
740,1,I-DISH
740,2,I-DISH
740,3,I-DISH
742,0,B-BEVERAGE
742,1,I-BEVERAGE
743,0,B-BEVERAGE
743,1,I-BEVERAGE
743,2,I-BEVERAGE
743,3,I-BEVERAGE
743,4,B-INGREDIENT
743,5,B-INGREDIENT
2765,0,B-BEVERAGE
745,0,B-DISH
745,1,I-DISH
745,2,I-DISH
745,3,B-INGREDIENT
745,4,I-INGREDIENT
745,5,B-INGREDIENT
746,0,B-DISH
747,0,B-DISH
747,1,I-DISH
747,2,I-DISH
747,3,B-INGREDIENT
747,4,I-INGREDIENT
747,5,I-INGREDIENT
749,0,B-BEVERAGE
749,1,I-BEVERAGE
749,2,I-BEVERAGE
750,0,B-BEVERAGE
750,1,I-BEVERAGE
750,2,I-BEVERAGE
751,0,B-DISH
751,1,B-INGREDIENT
751,2,I-INGREDIENT
751,3,B-INGREDIENT
751,4,I-INGREDIENT
751,5,I-INGREDIENT
752,0,B-INGREDIENT
752,1,I-INGREDIENT
2799,0,B-BRAND
2799,1,B-BEVERAGE
755,0,B-BEVERAGE
755,1,I-BEVERAGE
755,2,I-BEVERAGE
756,0,B-BRAND
756,1,I-BRAND
756,2,I-BRAND
756,3,B-BEVERAGE
756,4,I-BEVERAGE
756,5,I-BEVERAGE
756,6,I-BEVERAGE
758,0,B-BEVERAGE
758,1,I-BEVERAGE
759,0,B-BEVERAGE
760,0,B-DISH
760,1,I-DISH
760,2,I-DISH
763,0,B-DISH
763,1,I-DISH
763,2,B-INGREDIENT
763,3,I-INGREDIENT
763,4,B-INGREDIENT
763,5,I-INGREDIENT
763,6,I-INGREDIENT
764,0,B-DISH
764,1,I-DISH
764,2,B-INGREDIENT
764,3,I-INGREDIENT
764,4,I-INGREDIENT
764,5,I-INGREDIENT
764,6,I-INGREDIENT
764,7,B-INGREDIENT
764,8,I-INGREDIENT
764,9,I-INGREDIENT
764,10,B-INGREDIENT
765,0,B-DISH
765,1,I-DISH
765,2,I-DISH
765,3,I-DISH
765,4,B-INGREDIENT
765,5,I-INGREDIENT
765,6,I-INGREDIENT
765,7,B-INGREDIENT
765,8,I-INGREDIENT
765,9,I-INGREDIENT
765,10,B-INGREDIENT
765,11,I-INGREDIENT
765,12,I-INGREDIENT
765,13,B-INGREDIENT
765,14,I-INGREDIENT
768,0,B-DISH
768,1,B-INGREDIENT
768,2,I-INGREDIENT
769,0,B-BEVERAGE
769,1,I-BEVERAGE
805,0,B-DISH
770,0,B-DISH
771,0,B-DISH
771,1,I-DISH
771,2,I-DISH
771,3,I-DISH
771,4,I-DISH
771,5,I-DISH
771,6,I-DISH
772,0,B-BEVERAGE
772,1,I-BEVERAGE
772,2,I-BEVERAGE
772,3,I-BEVERAGE
772,4,I-BEVERAGE
772,5,I-BEVERAGE
772,6,I-BEVERAGE
772,7,I-BEVERAGE
773,0,B-BEVERAGE
773,1,I-BEVERAGE
775,0,B-DISH
775,1,I-DISH
775,2,B-INGREDIENT
775,3,I-INGREDIENT
775,4,B-INGREDIENT
775,5,I-INGREDIENT
775,6,B-INGREDIENT
775,7,I-INGREDIENT
775,8,B-INGREDIENT
775,9,B-INGREDIENT
775,10,I-INGREDIENT
775,11,B-INGREDIENT
775,12,B-INGREDIENT
775,13,B-INGREDIENT
775,14,B-INGREDIENT
775,15,B-INGREDIENT
775,16,B-INGREDIENT
775,17,B-INGREDIENT
775,18,B-INGREDIENT
775,19,I-INGREDIENT
775,20,I-INGREDIENT
776,0,B-BEVERAGE
777,0,B-DISH
777,1,I-DISH
777,2,B-INGREDIENT
777,3,I-INGREDIENT
777,4,I-INGREDIENT
777,5,B-INGREDIENT
777,6,I-INGREDIENT
777,7,I-INGREDIENT
777,8,I-INGREDIENT
777,9,I-INGREDIENT
777,10,I-INGREDIENT
777,11,B-INGREDIENT
777,12,I-INGREDIENT
777,13,I-INGREDIENT
777,14,B-INGREDIENT
777,15,I-INGREDIENT
778,0,B-DISH
778,1,I-DISH
778,2,I-DISH
778,3,I-DISH
778,4,B-INGREDIENT
778,5,I-INGREDIENT
778,6,I-INGREDIENT
778,7,B-INGREDIENT
778,8,B-INGREDIENT
778,9,I-INGREDIENT
778,10,I-INGREDIENT
778,11,B-INGREDIENT
778,12,B-INGREDIENT
778,13,B-INGREDIENT
778,14,B-INGREDIENT
778,15,I-INGREDIENT
778,16,I-INGREDIENT
778,17,I-INGREDIENT
779,0,B-DISH
779,1,I-DISH
779,2,I-DISH
779,3,I-DISH
779,4,B-INGREDIENT
779,5,I-INGREDIENT
779,6,I-INGREDIENT
779,7,B-INGREDIENT
779,8,I-INGREDIENT
781,0,B-INGREDIENT
781,1,I-INGREDIENT
782,0,B-BEVERAGE
782,1,I-BEVERAGE
782,2,I-BEVERAGE
2767,0,B-DISH
2767,1,I-DISH
2767,2,I-DISH
2767,3,I-DISH
2767,4,I-DISH
2767,5,B-INGREDIENT
2767,6,I-INGREDIENT
2767,7,B-INGREDIENT
2767,8,I-INGREDIENT
2767,9,I-INGREDIENT
2767,10,I-INGREDIENT
2767,11,I-INGREDIENT
2767,12,B-INGREDIENT
2767,13,I-INGREDIENT
2767,14,I-INGREDIENT
2767,15,I-INGREDIENT
784,0,B-DISH
784,1,I-DISH
784,2,B-INGREDIENT
784,3,I-INGREDIENT
784,4,B-INGREDIENT
784,5,I-INGREDIENT
784,6,B-INGREDIENT
785,0,B-DISH
785,1,I-DISH
785,2,I-DISH
787,0,B-BEVERAGE
787,1,I-BEVERAGE
787,2,I-BEVERAGE
788,0,B-DISH
788,1,I-DISH
788,2,I-DISH
788,3,I-DISH
788,4,I-DISH
788,5,I-DISH
788,6,I-DISH
788,7,I-DISH
788,8,I-DISH
788,9,B-INGREDIENT
788,10,B-INGREDIENT
788,11,B-INGREDIENT
788,12,I-INGREDIENT
788,13,I-INGREDIENT
788,14,B-INGREDIENT
789,0,B-BEVERAGE
789,1,B-INGREDIENT
789,2,B-BEVERAGE
789,3,I-BEVERAGE
789,4,I-BEVERAGE
789,5,B-INGREDIENT
789,6,B-INGREDIENT
789,7,I-INGREDIENT
789,8,I-INGREDIENT
789,9,B-BEVERAGE
789,10,I-BEVERAGE
791,0,B-BEVERAGE
791,1,I-BEVERAGE
791,2,I-BEVERAGE
791,3,I-BEVERAGE
791,4,I-BEVERAGE
2768,0,B-INGREDIENT
2768,1,B-INGREDIENT
2768,2,B-INGREDIENT
2768,3,B-INGREDIENT
2768,4,I-INGREDIENT
2768,5,B-INGREDIENT
795,0,B-DISH
795,1,I-DISH
795,2,B-INGREDIENT
795,3,I-INGREDIENT
795,4,B-INGREDIENT
795,5,I-INGREDIENT
796,0,B-BEVERAGE
796,1,I-BEVERAGE
796,2,I-BEVERAGE
797,0,B-BEVERAGE
797,1,I-BEVERAGE
797,2,I-BEVERAGE
797,3,I-BEVERAGE
798,0,B-DISH
798,1,I-DISH
798,2,B-INGREDIENT
798,3,B-INGREDIENT
798,4,B-INGREDIENT
798,5,I-INGREDIENT
798,6,I-INGREDIENT
798,7,B-INGREDIENT
799,0,B-BEVERAGE
799,1,I-BEVERAGE
799,2,B-INGREDIENT
799,3,I-INGREDIENT
800,0,B-DISH
800,1,I-DISH
800,2,I-DISH
800,3,I-DISH
800,4,B-DISH
800,5,I-DISH
800,6,I-DISH
800,7,B-INGREDIENT
800,8,B-INGREDIENT
800,9,B-INGREDIENT
800,10,I-INGREDIENT
800,11,I-INGREDIENT
800,12,B-INGREDIENT
800,13,B-INGREDIENT
800,14,I-INGREDIENT
800,15,I-INGREDIENT
2769,0,B-DISH
2769,1,I-DISH
2769,2,I-DISH
802,0,B-DISH
802,1,I-DISH
802,2,B-INGREDIENT
802,3,B-INGREDIENT
802,4,B-INGREDIENT
802,5,B-INGREDIENT
803,0,B-BEVERAGE
803,1,I-BEVERAGE
803,2,I-BEVERAGE
803,3,I-BEVERAGE
803,4,I-BEVERAGE
804,0,B-BEVERAGE
804,1,I-BEVERAGE
804,2,B-INGREDIENT
804,3,B-INGREDIENT
804,4,B-INGREDIENT
804,5,B-INGREDIENT
853,0,B-DISH
853,1,I-DISH
853,2,I-DISH
853,3,I-DISH
853,4,B-INGREDIENT
853,5,B-INGREDIENT
853,6,B-INGREDIENT
806,0,B-DISH
2770,0,B-BRAND
2770,1,I-BRAND
2770,2,B-BEVERAGE
2770,3,I-BEVERAGE
809,0,B-BEVERAGE
810,0,B-BEVERAGE
811,0,B-BEVERAGE
811,1,I-BEVERAGE
813,0,B-DISH
813,1,I-DISH
813,2,B-INGREDIENT
813,3,B-INGREDIENT
813,4,B-INGREDIENT
813,5,B-INGREDIENT
813,6,B-INGREDIENT
813,7,B-INGREDIENT
814,0,B-DISH
814,1,I-DISH
814,2,I-DISH
814,3,B-INGREDIENT
814,4,I-INGREDIENT
814,5,I-INGREDIENT
814,6,B-INGREDIENT
814,7,B-INGREDIENT
815,0,B-BEVERAGE
815,1,B-INGREDIENT
815,2,B-INGREDIENT
815,3,B-INGREDIENT
816,0,B-DISH
816,1,I-DISH
816,2,I-DISH
1246,0,B-BEVERAGE
1246,1,I-BEVERAGE
818,0,B-BEVERAGE
818,1,I-BEVERAGE
819,0,B-INGREDIENT
819,1,I-INGREDIENT
819,2,I-INGREDIENT
819,3,I-INGREDIENT
819,4,I-INGREDIENT
819,5,B-INGREDIENT
819,6,I-INGREDIENT
819,7,B-INGREDIENT
819,8,B-INGREDIENT
819,9,I-INGREDIENT
819,10,B-INGREDIENT
1196,0,B-INGREDIENT
1196,1,I-INGREDIENT
1196,2,I-INGREDIENT
1196,3,B-INGREDIENT
1196,4,I-INGREDIENT
820,0,B-DISH
821,0,B-BEVERAGE
821,1,I-BEVERAGE
821,2,B-BEVERAGE
821,3,B-INGREDIENT
821,4,B-INGREDIENT
821,5,B-INGREDIENT
822,0,B-BEVERAGE
822,1,I-BEVERAGE
822,2,I-BEVERAGE
822,3,I-BEVERAGE
822,4,B-INGREDIENT
822,5,B-INGREDIENT
822,6,I-INGREDIENT
822,7,B-INGREDIENT
822,8,B-INGREDIENT
823,0,B-INGREDIENT
823,1,I-INGREDIENT
823,2,I-INGREDIENT
823,3,I-INGREDIENT
823,4,I-INGREDIENT
823,5,B-INGREDIENT
823,6,I-INGREDIENT
823,7,I-INGREDIENT
823,8,I-INGREDIENT
823,9,I-INGREDIENT
823,10,I-INGREDIENT
823,11,B-INGREDIENT
823,12,B-BEVERAGE
823,13,I-BEVERAGE
824,0,B-DISH
824,1,I-DISH
824,2,I-DISH
826,0,B-DISH
826,1,I-DISH
826,2,B-DISH
826,3,I-DISH
827,0,B-DISH
827,1,I-DISH
827,2,I-DISH
827,3,I-DISH
827,4,I-DISH
827,5,I-DISH
827,6,I-DISH
827,7,B-INGREDIENT
827,8,B-INGREDIENT
827,9,B-INGREDIENT
827,10,I-INGREDIENT
2771,0,B-BEVERAGE
2771,1,I-BEVERAGE
2771,2,I-BEVERAGE
2771,3,I-BEVERAGE
2771,4,I-BEVERAGE
2771,5,I-BEVERAGE
2771,6,B-BRAND
2771,7,I-BRAND
2771,8,I-BRAND
829,0,B-DISH
829,1,I-DISH
829,2,B-INGREDIENT
829,3,B-INGREDIENT
829,4,B-INGREDIENT
829,5,I-INGREDIENT
829,6,B-INGREDIENT
829,7,B-INGREDIENT
829,8,I-INGREDIENT
829,9,B-INGREDIENT
829,10,I-INGREDIENT
829,11,B-INGREDIENT
829,12,I-INGREDIENT
829,13,I-INGREDIENT
2772,0,B-DISH
2772,1,I-DISH
833,0,B-BEVERAGE
833,1,I-BEVERAGE
833,2,I-BEVERAGE
833,3,I-BEVERAGE
833,4,B-INGREDIENT
833,5,I-INGREDIENT
833,6,B-INGREDIENT
833,7,I-INGREDIENT
833,8,B-INGREDIENT
833,9,I-INGREDIENT
2860,0,B-BEVERAGE
2860,1,I-BEVERAGE
2860,2,B-BRAND
835,0,B-BEVERAGE
865,0,B-DISH
865,1,I-DISH
865,2,I-DISH
865,3,B-INGREDIENT
865,4,I-INGREDIENT
865,5,B-INGREDIENT
865,6,I-INGREDIENT
865,7,B-INGREDIENT
834,0,B-BEVERAGE
834,1,I-BEVERAGE
834,2,B-BRAND
837,0,B-BEVERAGE
837,1,I-BEVERAGE
837,2,I-BEVERAGE
2801,0,B-DISH
2801,1,I-DISH
2801,2,B-INGREDIENT
2801,3,B-INGREDIENT
2801,4,B-INGREDIENT
2801,5,B-INGREDIENT
2801,6,B-INGREDIENT
839,0,B-DISH
839,1,B-INGREDIENT
839,2,I-INGREDIENT
839,3,I-INGREDIENT
839,4,B-INGREDIENT
839,5,I-INGREDIENT
839,6,I-INGREDIENT
839,7,B-INGREDIENT
839,8,I-INGREDIENT
839,9,I-INGREDIENT
841,0,B-DISH
841,1,I-DISH
841,2,B-INGREDIENT
841,3,I-INGREDIENT
841,4,I-INGREDIENT
841,5,B-INGREDIENT
841,6,B-INGREDIENT
841,7,B-INGREDIENT
841,8,B-INGREDIENT
838,0,B-BRAND
838,1,B-BEVERAGE
838,2,I-BEVERAGE
838,3,I-BEVERAGE
838,4,I-BEVERAGE
838,5,I-BEVERAGE
